,tweet_id,source,text,rating_numerator,rating_denominator,name,date,time,dog_stages,retweet_count,favourite_count,jpg_url,breed
83,872486979161796608,Twitter for iPhone,We. Only. Rate. Dogs. Do not send in other things like this fluffy floor shark clearly ready to attack. Get it together guys... 12/10 https://t.co/BZHiKx3FpQ,12,10,,2017-06-07 00:00:00,2022-01-11 16:14:40,,7817,36573,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,Pembroke
84,872122724285648897,Twitter for iPhone,This is Kody. He's a baller. Wishes he was a little bit taller. Double dribbles often. Still 12/10 would happily get dunked on https://t.co/PKSpmiefwN,12,10,Kody,2017-06-06 00:00:00,2022-01-11 16:07:15,,6943,30632,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,Basketball
85,871879754684805121,Twitter for iPhone,Say hello to Lassie. She's celebrating #PrideMonth by being a splendid mix of astute and adorable. Proudly supupporting her owner. 13/10 https://t.co/uK6PNyeh9w,13,10,Lassie,2017-06-06 00:00:00,2022-01-11 00:01:46,puppo,9369,33547,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,Shetland Sheepdog
86,871762521631449091,Twitter for iPhone,This is Rover. As part of pupper protocol he had to at least attempt to eat the plant. Confirmed not tasty. Needs peanut butter. 12/10 https://t.co/AiVljI6QCg,12,10,Rover,2017-06-05 00:00:00,2022-01-11 16:15:56,pupper,3013,18123,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,Labrador Retriever
87,871515927908634625,Twitter for iPhone,This is Napolean. He's a Raggedy East Nicaraguan Zoom Zoom. Runs on one leg. Built for deception. No eyes. Good with kids. 12/10 great doggo https://t.co/PR7B7w1rUw,12,10,Napolean,2017-06-04 00:00:00,2022-01-11 23:56:03,doggo,2985,18133,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,Komondor
88,871032628920680449,Twitter for iPhone,"This is Boomer. He's doing an advanced water takeoff. The opposite of Sully. Ears for control, mlem for style. 13/10 simply breathtaking https://t.co/noNpY2Laoo",13,10,Boomer,2017-06-03 00:00:00,2022-01-11 15:55:36,,3274,20434,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,Kelpie
89,870804317367881728,Twitter for iPhone,Real funny guys. Sending in a pic without a dog in it. Hilarious. We'll rate the rug tho because it's giving off a very good vibe. 11/10 https://t.co/GCD1JccCyi,11,10,,2017-06-03 00:00:00,2022-01-11 00:48:22,,5340,30211,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,Home Theater
90,870656317836468226,Twitter for iPhone,"This is Cody. He zoomed too aggressively and tore his ACL. Happens to the best of us. Still 13/10

Help Cody here: https://t.co/4hxnDOt1CV https://t.co/42ryYRQ2Q4",13,10,Cody,2017-06-02 00:00:00,2022-01-11 15:00:16,,2233,11020,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,Pembroke
91,870374049280663552,Twitter for iPhone,This is Zoey. She really likes the planet. Would hate to see willful ignorance and the denial of fairly elemental science destroy it. 13/10 https://t.co/T1xlgaPujm,13,10,Zoey,2017-06-01 00:00:00,2022-01-11 20:18:38,,23089,74963,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,Golden Retriever
92,870308999962521604,Twitter for iPhone,"This is Rumble, but he's not ready to. Would rather fall asleep in his bath bucket. 13/10 would attempt a boop without waking https://t.co/MVQCzrF1g9",13,10,Rumble,2017-06-01 00:00:00,2022-01-11 16:00:09,,3594,19745,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,Greater Swiss Mountain Dog
93,870063196459192321,Twitter for iPhone,Meet Clifford. He's quite large. Also red. Good w kids. Somehow never steps on them. Massive poops very inconvenient. Still 14/10 would ride https://t.co/apVOyDgOju,14,10,Clifford,2017-05-31 00:00:00,2022-01-11 23:43:25,,7181,32818,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,Comic Book
94,869772420881756160,Twitter for iPhone,"This is Dewey (pronounced ""covfefe""). He's having a good walk. Arguably the best walk. 13/10 would snug softly https://t.co/HciEaJkC4D",13,10,Dewey,2017-05-31 00:00:00,2022-01-11 04:27:59,,8803,38465,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,Pembroke
95,869702957897576449,Twitter for iPhone,Meet Stanley. He likes road trips. Will shift for you. One ear more effective than other. 13/10 we don't leave until you buckle pup Stanley https://t.co/vmCu3PFCQq,13,10,Stanley,2017-05-30 00:00:00,2022-01-11 23:51:58,,5460,25374,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,Pembroke
96,869596645499047938,Twitter for iPhone,This is Scout. He just graduated. Officially a doggo now. Have fun with taxes and losing sight of your ambitions. 12/10 would throw cap for https://t.co/DsA2hwXAJo,12,10,Scout,2017-05-30 00:00:00,2022-01-11 16:49:31,doggo,2670,14388,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,Chihuahua
97,869227993411051520,Twitter for iPhone,This is Gizmo. His favorite thing is standing pupright like a hooman. Sneaky tongue slip status achieved. 13/10 would boop well https://t.co/IoR3n1fiiQ,13,10,Gizmo,2017-05-29 00:00:00,2022-01-11 16:24:37,,3246,18361,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,Pembroke
98,868622495443632128,Twitter for iPhone,Here's a h*ckin peaceful boy. Unbothered by the comings and goings. 13/10 please reveal your wise ways https://t.co/yeaH8Ej5eM,13,10,,2017-05-28 00:00:00,2022-01-11 00:18:35,,4550,23957,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,Labrador Retriever
99,868552278524837888,Twitter for iPhone,"Say hello to Cooper. His expression is the same wet or dry. Absolute 12/10 but Coop desperately requests your help

https://t.co/ZMTE4Mr69f https://t.co/7RyeXTYLNi",12,10,Cooper,2017-05-27 00:00:00,2022-01-11 19:39:34,,1776,9097,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,Whippet
100,867900495410671616,Twitter for iPhone,"Unbelievable. We only rate dogs. Please don't send in non-canines like the ""I"" from Pixar's opening credits. Thank you... 12/10 https://t.co/JMhDNv5wXZ",12,10,,2017-05-26 00:00:00,2022-01-11 00:29:37,,3620,21871,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,Labrador Retriever
101,867774946302451713,Twitter for iPhone,Meet Harold.  He's h*ckin cooperative. 13/10 good work Harold https://t.co/ZYg3NZGICa,13,10,Harold,2017-05-25 00:00:00,2022-01-11 16:10:44,,6333,30596,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,Border Collie
102,867421006826221569,Twitter for iPhone,This is Shikha. She just watched you drop a skittle on the ground and still eat it. Could not be less impressed. 12/10 superior puppo https://t.co/XZlZKd73go,12,10,Shikha,2017-05-24 00:00:00,2022-01-11 16:44:18,puppo,2147,14528,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,Eskimo Dog
103,867051520902168576,Twitter for iPhone,"Oh my this spooked me up. We only rate dogs, not happy ghosts. Please send dogs only. It's a very simple premise. Thank you... 13/10 https://t.co/M5Rz0R8SIQ",13,10,,2017-05-23 00:00:00,2022-01-11 16:16:06,,6870,29090,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,Samoyed
104,866686824827068416,Twitter for iPhone,This is Lili. She can't believe you betrayed her with bath time. Never looking you in the eye again. 12/10 would puppologize profusely https://t.co/9b9J46E86Z,12,10,Lili,2017-05-22 00:00:00,2022-01-11 16:06:55,puppo,3001,17354,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,Flat-Coated Retriever
105,866450705531457537,Twitter for iPhone,"This is Jamesy. He gives a kiss to every other pupper he sees on his walk. 13/10 such passion, much tender https://t.co/wk7TfysWHr",13,10,Jamesy,2017-05-22 00:00:00,2022-01-11 00:28:40,pupper,30697,110240,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,French Bulldog
106,866334964761202691,Twitter for iPhone,This is Coco. At first I thought she was a cloud but clouds don't bork with such passion. 12/10 would hug softly https://t.co/W86h5dgR6c,12,10,Coco,2017-05-21 00:00:00,2022-01-11 16:48:45,,12384,47216,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,Samoyed
107,865718153858494464,Twitter for iPhone,"Meet Boomer. He's just checking pup on you. Hopes you had a good day. If not, he hopes he made it better. 13/10 extremely good boy https://t.co/pozUoHLkGg",13,10,Boomer,2017-05-19 00:00:00,2022-01-11 23:57:46,,4921,23235,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,Golden Retriever
108,865359393868664832,Twitter for iPhone,This is Sammy. Her tongue ejects without warning sometimes. It's a serious condition. Needs a hefty dose from a BlepiPen. 13/10 https://t.co/g20EmqK7vc,13,10,Sammy,2017-05-19 00:00:00,2022-01-11 00:12:11,,4361,23912,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,Chesapeake Bay Retriever
109,865006731092295680,Twitter for iPhone,This is Nelly. He really hopes you like his Hawaiian shirt. He already tore the tags off. 13/10 h*ck of a puppurchase https://t.co/LbkG5CiM7o,13,10,Nelly,2017-05-18 00:00:00,2022-01-11 00:50:50,,6757,25381,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,Pembroke
110,864873206498414592,Twitter for iPhone,We only rate dogs. Please don't send in Jesus. We're trying to remain professional and legitimate. Thank you... 14/10 https://t.co/wr3xsjeCIR,14,10,,2017-05-17 00:00:00,2022-01-11 16:00:15,,7573,29173,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,Pole
111,864279568663928832,Twitter for iPhone,This is Meatball. He doing what's known in the industry as a mid-strut mlem. H*ckin fancy boy. 12/10 I'd do anything for Meatball https://t.co/S2HdmFFPck,12,10,Meatball,2017-05-16 00:00:00,2022-01-11 00:41:21,,2617,13241,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,Bull Mastiff
112,864197398364647424,Twitter for iPhone,This is Paisley. She ate a flower just to prove she could. Savage af. 13/10 would pet so well https://t.co/cPq9fYvkzr,13,10,Paisley,2017-05-15 00:00:00,2022-01-11 19:14:50,,7688,26989,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,Golden Retriever
113,863907417377173506,Twitter for iPhone,This is Albus. He's quite impressive at hide and seek. Knows he's been found this time. 13/10 usually elusive as h*ck https://t.co/ht47njyZ64,13,10,Albus,2017-05-15 00:00:00,2022-01-11 00:02:33,,3639,18689,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,Marmot
114,863553081350529029,Twitter for iPhone,This is Neptune. He's a backpup vocalist for the Dixie Chicks. 13/10 (vid by @AmiWinehouse) https://t.co/tordvmaaop,13,10,Neptune,2017-05-14 00:00:00,2022-01-11 00:34:33,,3681,13849,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,Eskimo Dog
115,863432100342583297,Twitter for iPhone,This is Belle. She's never been more pupset. Encountered the worst imaginable type of zone. 12/10 would do anything to cheer pup https://t.co/fGQUzR8w3H,12,10,Belle,2017-05-13 00:00:00,2022-01-11 16:33:49,,4614,21595,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,Staffordshire Bullterrier
116,863079547188785154,Twitter for iPhone,"Ladies and gentlemen... I found Pipsy. He may have changed his name to Pablo, but he never changed his love for the sea. Pupgraded to 14/10 https://t.co/lVU5GyNFen",14,10,,2017-05-12 00:00:00,2022-01-11 17:12:53,,969,7981,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,Lakeland Terrier
117,863062471531167744,Twitter for iPhone,"Say hello to Quinn. She's quite the goofball. Not even a year old. Confirmed 13/10 but she really needs your help 

https://t.co/MOBkQnyHib https://t.co/EsOB4rLEKt",13,10,Quinn,2017-05-12 00:00:00,2022-01-11 16:05:02,,2112,7615,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,French Bulldog
118,862831371563274240,Twitter for iPhone,"This is Zooey. She's the world's biggest fan of illiterate delivery people. 13/10 not your fault they don't listen, Zooey https://t.co/ixOFQ1tfqE",13,10,Zooey,2017-05-12 00:00:00,2022-01-11 00:46:44,,4520,17415,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,Australian Terrier
119,862722525377298433,Twitter for iPhone,"This is Dave. He passed the h*ck out. It's barely the afternoon on a Thursday, Dave. Get it together. Still 11/10 would boop mid-snooze https://t.co/Eme9Uar6v2",11,10,Dave,2017-05-11 00:00:00,2022-01-11 17:34:13,,3126,15532,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,Basset
120,862457590147678208,Twitter for iPhone,"This is Jersey. He likes to watch movies, but only if you watch with him. Enjoys horror films like The Bababork and H*ckraiser. 13/10 https://t.co/jvSNASweNb",13,10,Jersey,2017-05-11 00:00:00,2022-01-11 00:01:27,,4306,18498,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,Home Theater
121,862096992088072192,Twitter for iPhone,We only rate dogs. Please don't send perfectly toasted marshmallows attempting to drive. Thank you... 13/10 https://t.co/nvZyyrp0kd,13,10,,2017-05-10 00:00:00,2022-01-11 00:08:34,,20266,67063,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,Chow
122,861383897657036800,Twitter for iPhone,This is Hobbes. He's never seen bubbles before. 13/10 deep breaths buddy https://t.co/QFRlbZw4Z1,13,10,Hobbes,2017-05-08 00:00:00,2022-01-11 00:54:59,,9402,32701,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,Cardigan
123,861288531465048066,Twitter for iPhone,HI. MY. NAME. IS. BOOMER. AND. I. WANT. TO. SAY. IT'S. H*CKIN. RIDICULOUS. THAT. DOGS. CAN'T VOTE. ABSOLUTE. CODSWALLUP. THANK. YOU. 13/10 https://t.co/SqKJPwbQ2g,13,10,,2017-05-07 00:00:00,2022-01-11 18:36:02,,3642,15556,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,Syringe
124,861005113778896900,Twitter for iPhone,This is Burt. He thinks your thesis statement is comically underdeveloped. 12/10 intellectual af https://t.co/jH6EN9cEn6,12,10,Burt,2017-05-06 00:00:00,2022-01-11 23:49:50,,3379,15208,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,German Shepherd
125,860563773140209665,Twitter for iPhone,"Meet Lorenzo. He's an avid nifty hat wearer and absolute 13/10, but he needs your help to beat cancer. Link below

https://t.co/qZdSdzm08p https://t.co/oDIQ1KkdPt",13,10,Lorenzo,2017-05-05 00:00:00,2022-01-11 18:36:06,,1875,6814,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,Cardigan
126,860524505164394496,Twitter for iPhone,This is Carl. He likes to dance. Doesn't care what you think about it. 13/10 h*ckin confident pup https://t.co/C2zHcNIu4I,13,10,Carl,2017-05-05 00:00:00,2022-01-11 16:00:04,,4670,21541,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,Bedlington Terrier
127,860276583193509888,Twitter for iPhone,This is Jordy. He likes to go on adventures and watch the small scaly underwater dogs with fins pass him by. 12/10 peaceful as h*ck https://t.co/xJo6S2sfsN,12,10,Jordy,2017-05-04 00:00:00,2022-01-11 23:34:55,,3113,16810,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,Lakeside
128,860184849394610176,Twitter for iPhone,"Here we have perhaps the wisest dog of all. Above average with light sabers. Immortal as h*ck. 14/10 dog, or dog not, there is no try https://t.co/upRYxG4KbG",14,10,,2017-05-04 00:00:00,2022-01-11 17:30:24,,5182,15198,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,Chimpanzee
129,859924526012018688,Twitter for iPhone,Meet Milky. She has no idea what happened. Just as pupset as you. Perhaps a sheep exploded. Even offered to help clean. 12/10 very good girl https://t.co/g8vpXFzw29,12,10,Milky,2017-05-04 00:00:00,2022-01-11 00:15:58,,3636,17888,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,French Bulldog
130,859851578198683649,Twitter for iPhone,Meet Trooper. He picks pup recyclables that have blown out of bins in the neighborhood and puts them back. 13/10 environmentally savvy af https://t.co/BqSttrTuIl,13,10,Trooper,2017-05-03 00:00:00,2022-01-11 19:26:06,,3116,14145,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,Labrador Retriever
131,859607811541651456,Twitter for iPhone,Sorry for the lack of posts today. I came home from school and had to spend quality time with my puppo. Her name is Zoey and she's 13/10 https://t.co/BArWupFAn0,13,10,,2017-05-03 00:00:00,2022-01-11 03:17:27,puppo,1375,17041,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,Golden Retriever
132,859196978902773760,Twitter for iPhone,We only rate dogs. This is quite clearly a smol broken polar bear. We'd appreciate if you only send dogs. Thank you... 12/10 https://t.co/g2nSyGenG9,12,10,quite,2017-05-02 00:00:00,2022-01-11 00:04:57,,26668,81554,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,Angora
133,859074603037188101,Twitter for iPhone,Here we have an exotic dog. Good at ukulele. Fashionable af. Has two more arms if needed. Is blue. Knows what 'ohana means. 13/10 would pet https://t.co/gEsymGTXCT,13,10,,2017-05-01 00:00:00,2022-01-11 15:58:40,,12125,30816,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,Revolver
134,858843525470990336,Twitter for iPhone,I have stumbled puppon a doggo painting party. They're looking to be the next Pupcasso or Puppollock. All 13/10 would put it on the fridge https://t.co/cUeDMlHJbq,13,10,,2017-05-01 00:00:00,2022-01-11 00:40:27,puppo,3066,14300,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,Golden Retriever
135,858471635011153920,Twitter for iPhone,This is Sophie. She just arrived. Used pawority shipping. Speedy as h*ck delivery. 13/10 would carefully assemble https://t.co/8jOC4zhNxy,13,10,Sophie,2017-04-30 00:00:00,2022-01-11 00:02:42,,4318,19766,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,Pembroke
136,858107933456039936,Twitter for iPhone,This is Wyatt. He had an interview earlier today. Was just told he didn't get the job. A h*ckin injustice. Still 12/10 keep your chin pup https://t.co/QXA4sCXSDF,12,10,Wyatt,2017-04-28 00:00:00,2022-01-11 23:57:28,,2568,14432,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,Golden Retriever
137,857989990357356544,Twitter for iPhone,This is Rosie. She was just informed of the walk that's about to happen. Knows there are many a stick along the way. 12/10 such excite https://t.co/sOl7cFaP5X,12,10,Rosie,2017-04-28 00:00:00,2022-01-11 16:08:49,,2294,14700,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,French Bulldog
138,857746408056729600,Twitter for iPhone,Meet Thor. He doesn't have finals because he's a dog but is pupset you have finals. Just wants to play. 13/10 would abandon education for https://t.co/7IFn3rkJai,13,10,Thor,2017-04-28 00:00:00,2022-01-11 00:00:54,,9479,31229,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,Labrador Retriever
139,857393404942143489,Twitter for iPhone,"Instead of the usual nightly dog rate, I'm sharing this story with you. Meeko is 13/10 and would like your help 

https://t.co/Mj4j6QoIJk https://t.co/JdNE5oqYEV",13,10,,2017-04-27 00:00:00,2022-01-11 00:38:11,,1459,5380,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,Malamute
140,857263160327368704,Twitter for iPhone,This is Oscar and Oliver. Oliver shrunk Oscar. Oscar isn't pleased about it. Quite pupset tbh. Oliver doesn't seem to mind. Both 13/10 https://t.co/e3U4NReleC,13,10,Oscar,2017-04-26 00:00:00,2022-01-11 16:00:39,,4030,18461,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,Samoyed
141,857029823797047296,Twitter for iPhone,This is Zeke. He performs group cheeky wink tutorials. Pawfect execution here. 12/10 would wink back https://t.co/uMH5CLjXJu,12,10,Zeke,2017-04-26 00:00:00,2022-01-11 00:33:27,,3540,17282,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,Golden Retriever
142,856543823941562368,Twitter for iPhone,This is Callie. She'll be your navigator today. Takes her job very seriously. Will shift for you. One ear always in the pupholder. 12/10 https://t.co/Bh9DtLhIBO,12,10,Callie,2017-04-24 00:00:00,2022-01-11 16:22:16,,2582,15046,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,Boston Bull
